N00000898_2016 - None disclosed
N00001619_2016 - None disclosed
N00001793_2016 - None disclosed
N00001971_2016_A - None disclosed
N00002577_2016 - None disclosed
N00002577_2016_A - None disclosed
N00002577_2016_A2 - None disclosed
N00003028_2016 - None disclosed
N00003105_2016 - None disclosed
N00003132_2016 - None disclosed
N00004874_2016 - None disclosed
N00005203_2016 - None disclosed
N00005736_2016 - None disclosed
N00005883_2016 - None disclosed
N00006023_2016 - None disclosed
N00006134_2016 - None disclosed
N00007151_2016 - None disclosed
N00009660_2016 - None disclosed
file,page,source,description,value
N00012546_2016,6,"Kyle Kasting (Franklin, IN, US)",Football tickets,$580.00
N00013770_2016 - None disclosed
N00013817_2016_A - None disclosed
N00013863_2016 - None disclosed
N00024537_2016 - None disclosed
N00024992_2016 - None disclosed
N00025280_2016 - None disclosed
N00026686_2016_A - None disclosed
N00026961_2016 - None disclosed
N00027510_2016 - None disclosed
N00028073_2016 - None disclosed
N00028958_2016 - None disclosed
N00029574_2016 - None disclosed
N00029649_2016 - None disclosed
N00029736_2016_A - None disclosed
N00030196_2016_A - None disclosed
N00030622_2016 - None disclosed
N00030673_2016 - None disclosed
N00030768_2016 - None disclosed
N00030768_2016_A - None disclosed
N00030829_2016 - None disclosed
N00030856_2016_A - None disclosed
N00030910_2016_A - None disclosed
N00030967_2016 - None disclosed
N00030967_2016_A - None disclosed
N00031128_2016_A - None disclosed
N00031593_2016 - None disclosed
N00031672_2016 - None disclosed
N00031877_2016 - None disclosed
N00032243_2016 - None disclosed
N00032457_2016 - None disclosed
N00032457_2016_A - None disclosed
N00032457_2016_A2 - None disclosed
N00033410_2016 - None disclosed
N00033631_2016 - None disclosed
N00033983_2016_A - None disclosed
N00033983_2016_A2 - None disclosed
N00034041_2016 - None disclosed
N00034120_2016_A - None disclosed
N00034254_2016 - None disclosed
N00034277_2016 - None disclosed
N00034416_2016 - None disclosed
N00034984_2016 - None disclosed
N00035000_2016_A - None disclosed
N00035007_2016 - None disclosed
N00035007_2016_A - None disclosed
N00035007_2016_A2 - None disclosed
N00035391_2016 - None disclosed
N00035403_2016 - None disclosed
N00035691_2016_A - None disclosed
N00035825_2016 - None disclosed
N00035825_2016_A - None disclosed
N00036097_2016 - None disclosed
N00036275_2016_A - None disclosed
N00038260_2016_A - None disclosed
N00038767_2016 - None disclosed
